fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_red,wine_type_white
-0.6276749302159714,-0.35962612319241255,-0.3357590294827936,1.1613817120107257,-0.3998322789674052,0.8088922005383808,0.5578536892755998,1.0583316425965774,-0.4915844414513715,-0.4797544822092365,-1.5013633205726893,0.0,1.0
0.37533710791930297,1.4130168616551166,-0.7484206532789578,-0.829371156883305,0.38944315330792617,-1.4980816508906802,-1.8927016396468164,-0.0396115052597977,-0.367464325713978,0.07205541494215101,-0.5778214849992824,1.0,0.0
-1.7078417405154982,-0.05399802235663162,-1.092305339775761,-0.829371156883305,-0.19520531504417118,-1.1604757214132568,-0.3412709278110421,-1.0036591472800422,1.6184575260843146,-0.6177069564970835,0.17780365319713917,0.0,1.0
-1.0906035632014832,1.321328431404383,-0.40453596678215437,-0.20071235617992683,-0.07827562137375182,-0.7666021370229292,0.1699960113166562,-0.13333835934511887,0.12901613723559582,-0.4797544822092365,-1.1655299258187233,0.0,1.0
0.22102756359079906,0.4350069389806177,-0.6108667786802363,1.9576828595683382,-0.04904319795614694,-0.147657932980986,1.0162309450452605,1.433239058937788,-0.24334420997658454,-0.27282577077746645,-0.661779833687775,0.0,1.0
-0.241901069394712,0.37388131881346176,-0.12942821758471185,1.0775605385836087,-0.6629240897258489,-0.37272855263260174,-0.5175698723378347,-0.6856573209191948,-0.4295243835826761,-0.54873071935316,1.9409289756554602,0.0,1.0
0.6068014244120585,-0.23737488285810038,1.1773335911031406,0.8260970183022576,-0.2829025852969858,0.9214275103641887,1.26304946738277,0.5696130462946413,-0.4915844414513715,-0.3418020079213899,-0.4099047876223002,0.0,1.0
-0.1647462972304604,-1.1542591853654431,0.4207872808101735,-0.6826841033858501,-0.25367016187938096,0.13368034158353365,-0.3589008222637214,-0.6354465062306459,-0.5536444993200695,-0.9625881422167005,-0.07407139286833421,0.0,1.0
0.992575285233318,-0.7875054643625061,-0.40453596678215437,0.7946640782670885,-0.633691666308244,2.384386538099691,0.45207432255952423,-0.0663906064270164,-1.0501249622696434,-1.1005406165045475,0.76551209401658,0.0,1.0
-0.010436752901956477,1.4130168616551166,-1.8488516500687284,-0.6617288100290708,0.7402322343191844,-0.8228697919358332,-1.4166944894244766,0.31521158520597076,0.9978569473973472,0.48591283780569117,-0.15802974155682534,1.0,0.0
-0.1647462972304604,-1.1542591853654431,-0.1982051548840726,2.292967553276806,0.0678864957142726,0.8088922005383808,-0.11208229992621185,1.0382473167211728,-0.4295243835826761,-1.1005406165045475,-0.661779833687775,0.0,1.0
-0.1647462972304604,0.49613255914777393,-0.885974527877679,-0.6617288100290708,0.44790800014313553,-0.7103344821100253,-1.4166944894244766,0.020641472366453646,1.0599170052660454,0.210007889229998,0.3457203505741229,1.0,0.0
0.14387279142654744,-0.8486310845296622,0.7646719673069767,0.4908123245937891,-0.3121350087145907,-0.20392558789388993,0.6460031615389961,0.5696130462946413,-0.1812841521078892,0.1410316520860745,-1.2494882745072144,0.0,1.0
0.14387279142654744,-0.481877363526725,-0.060651280285351133,-0.6407735166722915,-0.3705998555498005,1.540371714406132,1.0867505228559773,-0.20028611226318419,1.2460971788721342,1.037722734957079,0.09384530450864804,0.0,1.0
-0.47336538588746824,3.3079110868369592,-1.9176285873680892,-0.6826841033858501,0.30174588305511146,-1.0479404115874489,-1.6987728006673446,0.5562234957110505,1.928757815427797,0.210007889229998,-0.4938631363107913,1.0,0.0
0.37533710791930297,1.718644962490898,-1.9176285873680892,-0.34739940967738175,0.827929504571999,-0.31646089771969776,-1.2580254393503634,1.0382473167211728,0.7496167159225603,0.003079177798227526,-0.8296965310647573,1.0,0.0
-0.5505201580517198,-0.05399802235663162,2.7592031489884357,-0.9131923303104221,0.15558376596708706,-1.3292786861519685,0.6107433726336375,-0.5684987533125806,-0.8018847307948564,0.2789841263739207,-0.8296965310647573,0.0,1.0
-0.47336538588746824,0.12937883814483678,1.3836644030012228,1.2242475920810638,-0.2829025852969858,-1.2730110312390646,-0.11208229992621185,0.6365607992127437,-0.9260048465322499,-0.4797544822092365,-0.9136548797532484,0.0,1.0
-0.1647462972304604,-0.6652542240281936,-0.40453596678215437,0.36508056445311354,-0.42906470238501004,-0.5415315173713136,-0.4646801889797969,0.13110526468129113,0.004896021498202368,0.1410316520860745,-0.8296965310647573,0.0,1.0
0.5296466522478069,0.06825321797768054,0.971002779205059,-0.38930999639094027,0.6525349640663697,-0.8791374468487371,-1.3990645949717972,0.8708779344259723,0.8116767737912585,2.2792950035477,1.9409289756554602,1.0,0.0
1.3011943738903258,0.8628862801507111,1.4524413403005836,-0.3054888229638232,1.3248807026712817,-1.5543493058035842,-1.8750717451941372,0.38885411341585,-0.05716403637049574,0.4169366006617677,1.3532205348360193,1.0,0.0
-0.241901069394712,0.6183837994820864,-0.3357590294827936,-0.09593588939603047,-0.5167619726378248,0.13368034158353365,0.8751917894238264,-1.1576389789916148,-0.11922409423919109,-0.7556594307849305,1.4371788835245105,0.0,1.0
0.4524918800835546,-1.0320079450311308,1.2461105284025014,-0.8712817435968635,-0.3121350087145907,0.2462156514093415,0.41681453365416576,-1.438819541247541,-0.367464325713978,-0.893611905072777,1.2692621861475282,0.0,1.0
0.2981823357550507,0.8628862801507111,-0.26698209218343294,1.0356499518700502,-0.19520531504417118,1.484104059493228,1.5627576730783173,0.9311309120522608,0.12901613723559582,-0.54873071935316,-0.9976132284417396,0.0,1.0
0.5296466522478069,1.0462631406521798,0.2832334062114521,0.15552763088532082,-0.1367404682089616,-0.03512262315517813,0.9986010505925811,1.2390905754753687,-0.8018847307948564,0.003079177798227526,-0.661779833687775,0.0,1.0
0.2981823357550507,0.06825321797768054,1.9338799013961079,-0.5988629299587329,0.5063728469783453,-0.42899620754550566,-1.2756553338030425,0.6231712486291158,0.9978569473973472,1.7964613435402366,0.5136370479511052,1.0,0.0
0.6068014244120585,-0.9708823248639746,0.35201034351081284,-0.9551029170239805,-0.19520531504417118,0.30248330632224546,-0.12971219437889112,-1.5492833335623415,-2.0430858881687883,-0.6177069564970835,1.8569706269669677,1.0,0.0
-1.244913107529987,-0.5430029836938812,-0.885974527877679,-0.6407735166722915,-0.19520531504417118,0.640089235799669,0.8751917894238264,-0.9032375179029443,0.19107619510429116,-0.6866831936410069,-0.07407139286833421,0.0,1.0
-0.8591392467087277,-0.11512364252378787,-0.4733129040815151,-0.6617288100290708,0.44790800014313553,-0.42899620754550566,-1.028836811465533,0.5461813327733481,1.2460971788721342,3.038033612130858,0.09384530450864804,1.0,0.0
0.37533710791930297,0.06825321797768054,0.971002779205059,1.3290240588649602,0.9448591982424182,1.7091746791448437,1.1748999951193737,1.0583316425965774,-2.22926606177488,-0.4107782450653134,-1.2494882745072144,0.0,1.0
-0.5505201580517198,-0.05399802235663162,0.4207872808101735,0.5955887913776856,-0.22443773846177606,2.1030482635351713,1.0162309450452605,0.0741996747009282,-0.4915844414513715,-0.20384953363354294,-0.7457381823762662,0.0,1.0
0.2981823357550507,1.3518912414879611,-1.3674130889732037,1.0356499518700502,1.1787185855832574,-0.4852638624584096,1.0691206284032981,1.205616699016336,0.6254966001851668,-0.54873071935316,-1.1655299258187233,0.0,1.0
-0.6276749302159714,0.12937883814483678,1.4524413403005836,-0.6826841033858501,5.095863323542308,-0.6540668271971214,-1.4343243838771558,-0.43460324747644996,0.9357968895286519,2.7621286635551647,1.6050955809014942,1.0,0.0
4.31023048829615,-0.23737488285810038,2.896757023587157,-0.5988629299587329,1.1494861621656525,-1.2167433763261606,-1.5577336450459107,1.5738293400657324,-0.11922409423919109,1.6585088692523897,0.26176200188563176,1.0,0.0
0.37533710791930297,-0.23737488285810038,0.14567953161273103,-0.8922370369536428,-0.22443773846177606,-1.4980816508906802,0.04658675014790143,-1.2915344848277455,-0.24334420997658454,-1.3074693279363176,1.3532205348360193,0.0,1.0
-0.47336538588746824,-0.5430029836938812,0.14567953161273103,-0.5150417565316159,-0.04904319795614694,-0.4852638624584096,0.434444428106845,-0.44129802276822677,0.25313625297298653,-0.4107782450653134,-0.07407139286833421,0.0,1.0
-1.244913107529987,-0.7263798441953498,0.00812565701400959,-0.8922370369536428,-0.9260159004842927,-0.09139027806808206,-0.3412709278110421,-2.1652026604085943,-0.11922409423919109,-0.4797544822092365,2.150824847376689,0.0,1.0
-0.7048297023802238,-0.05399802235663162,-0.3357590294827936,-0.8922370369536428,-0.2829025852969858,0.1899479964964376,1.0338608394979396,-0.43460324747644996,0.9357968895286519,0.07205541494215101,-0.9136548797532484,0.0,1.0
-0.7819844745444754,-0.6652542240281936,0.2832334062114521,2.4606099001310406,-0.48752954922021985,0.3587509612351494,0.24051558912737322,1.5939136659411743,0.06695607936689772,-0.6866831936410069,-1.4174049718841968,0.0,1.0
-0.08759152506620878,-0.11512364252378787,-0.5420898413808758,1.6014428725030905,-0.16597289162656628,1.2027657849287083,1.5451277786256379,1.105195069639238,-0.7398246729261584,-0.27282577077746645,-1.4174049718841968,0.0,1.0
-1.013448791037231,-0.8486310845296622,-0.26698209218343294,1.5385769924327528,-0.5167619726378248,-0.09139027806808206,0.2757753780327317,-0.14672790992870963,0.5634365423164716,0.2789841263739207,1.101345488770546,0.0,1.0
-0.1647462972304604,-0.7263798441953498,-0.40453596678215437,0.7841864315886987,-0.8383186302314781,0.3587509612351494,0.09947643350593918,-0.8095106638176232,-0.9880649044009453,-1.3074693279363176,1.6890539295899853,0.0,1.0
-0.1647462972304604,0.6183837994820864,-0.5420898413808758,1.3918899389352977,0.009421648879062829,2.1030482635351713,1.6509071453417135,0.8307092826751257,-1.0501249622696434,-0.20384953363354294,-0.8296965310647573,0.0,1.0
0.06671801926229515,1.0462631406521798,-0.9547514651770398,-0.7036393967426293,0.418675576725531,-1.0479404115874489,-1.5577336450459107,0.9980786649703262,1.8666977575591015,1.3826039206766958,-0.8296965310647573,1.0,0.0
1.5326586903830808,1.4741424818222728,-0.8171975905783183,-0.5150417565316159,0.7402322343191844,-0.8791374468487371,-0.023932827662815584,1.105195069639238,0.06695607936689772,0.4169366006617677,-0.8296965310647573,1.0,0.0
-1.013448791037231,-0.11512364252378787,-0.885974527877679,1.8948169794980003,-0.3998322789674052,0.3587509612351494,-0.023932827662815584,0.7168981027143998,-0.367464325713978,-0.6866831936410069,-0.15802974155682534,0.0,1.0
-1.1677583353657348,-0.7263798441953498,-0.679643715979597,2.345355786668754,-0.3413674321321956,0.4712862710609572,-0.11208229992621185,1.289301390163955,0.12901613723559582,-0.3418020079213899,-1.2494882745072144,0.0,1.0
0.7611109687405617,0.37388131881346176,1.10855665380378,1.727174632643766,-0.3998322789674052,1.596639369319036,0.928081472781864,1.3060383283934711,-0.7398246729261584,-0.06589705934569597,-0.9136548797532484,0.0,1.0
6.007635475909691,-0.7875054643625061,0.8334489046063375,-0.6826841033858501,0.5648376938135551,-1.1604757214132568,-1.6282532228566275,1.791409537049519,-0.9260048465322499,2.141342529259853,-1.081571577130232,1.0,0.0
-0.010436752901956477,-0.481877363526725,-0.5420898413808758,0.32316997773955497,-0.9552483239018976,-0.6540668271971214,0.24051558912737322,-0.9835748214046376,-0.4915844414513715,-0.27282577077746645,1.9409289756554602,0.0,1.0
-1.0906035632014832,-1.2765104256997555,-0.679643715979597,1.5176216990759732,0.0678864957142726,-0.37272855263260174,1.1748999951193737,0.30182203462238,0.6254966001851668,-0.7556594307849305,1.0173871400820533,0.0,1.0
0.14387279142654744,-0.11512364252378787,-0.3357590294827936,-0.8503264502400841,-0.19520531504417118,0.4150186161480533,0.9986010505925811,-0.4513401857059663,-1.1742450780070368,-0.06589705934569597,-0.9976132284417396,0.0,1.0
2.0727420955328446,0.9851375204850236,1.2461105284025014,1.7481299260005456,4.365052738102186,0.9776951652770927,-0.6057193446012309,2.5847404091286745,-0.367464325713978,1.5205563949645426,-1.4174049718841968,1.0,0.0
0.5296466522478069,1.9020218229923667,-2.123959399266171,-0.6198182233155123,0.6525349640663697,-0.7666021370229292,-1.381434700519118,0.5361391698356086,0.7496167159225603,1.451580157820619,1.0173871400820533,1.0,0.0
-0.08759152506620878,-0.5430029836938812,1.1773335911031406,-0.5150417565316159,-0.7506213599786636,-0.03512262315517813,-0.3589008222637214,-1.4722934177065738,-0.5536444993200695,-0.9625881422167005,1.5211372322130032,0.0,1.0
0.6068014244120585,-0.17624926269094413,0.9022258419056982,-0.7036393967426293,4.68660939569584,-1.4418139959777765,-1.7692923784780616,-0.37435026985016145,-0.4295243835826761,1.9344138178280836,1.6890539295899853,1.0,0.0
-0.3190558415589643,-0.9097567046968185,0.558341155408895,0.9203958384077641,-0.019810774538542058,0.5838215808867651,-0.23549156109496663,0.20809518053705883,-1.4845453673505191,0.210007889229998,0.009886955820156914,0.0,1.0
-0.1647462972304604,1.2907656213208047,-1.8488516500687284,0.5327229113073476,-0.5752268194730344,-0.6540668271971214,0.8399320005184678,-0.6722677703356041,0.25313625297298653,-0.4797544822092365,1.4371788835245105,0.0,1.0
-0.8591392467087277,0.4350069389806177,-0.8171975905783183,1.496666405719194,-0.6921565131434538,1.3153010947545163,0.3462949558434487,0.15453697820262144,-1.9189657724313949,-0.6866831936410069,0.09384530450864804,0.0,1.0
0.06671801926229515,-0.05399802235663162,0.558341155408895,0.29173703770438597,-0.5167619726378248,0.07741268667062973,0.38155474474880724,-0.9032375179029443,-1.1742450780070368,-1.5833742765120116,1.1853038374590372,0.0,1.0
0.6068014244120585,-0.7263798441953498,0.6958950300076161,1.9157722728547795,-0.3413674321321956,0.8088922005383808,0.8223021060657886,1.8750942281970635,-0.05716403637049574,1.1066989721010019,-1.5853216692611805,0.0,1.0
-0.5505201580517198,-0.9708823248639746,-0.060651280285351133,-0.7874605701697464,-0.3413674321321956,-0.03512262315517813,0.18762590576933547,-0.6354465062306459,1.6805175839530127,-0.20384953363354294,-0.24198809024531795,0.0,1.0
-0.3962106137232159,2.024273063326679,-2.05518246196681,-0.745549983456188,0.15558376596708706,-0.26019324280679385,-1.310915122708401,0.06415751176322583,1.0599170052660454,2.0033900549720065,0.3457203505741229,1.0,0.0
0.22102756359079906,-0.481877363526725,1.8651029640967471,1.3290240588649602,-0.2829025852969858,1.540371714406132,0.8399320005184678,1.1520584966818987,-0.30540426784528263,-0.4797544822092365,-1.3334466231957056,0.0,1.0
0.5296466522478069,-0.23737488285810038,2.4840953997909936,0.5955887913776856,-0.16597289162656628,0.38688478869160137,3.0436688071033746,-0.514940550978106,-1.2983651937444303,-0.13487329648961946,1.5211372322130032,1.0,0.0
-0.3962106137232159,0.8628862801507111,-1.6425208381706462,-0.7036393967426293,0.24328103621990171,-0.7103344821100253,-1.4519542783298351,0.27504293345512415,0.687556658053865,0.7618177863813851,-0.661779833687775,1.0,0.0
0.6839561965763101,-0.35962612319241255,0.558341155408895,0.30221468438277577,-0.16597289162656628,-0.03512262315517813,-0.3412709278110421,0.13445265232717954,0.25313625297298653,-0.6177069564970835,-0.3259464389338091,0.0,1.0
-0.3190558415589643,-0.23737488285810038,-0.5420898413808758,0.2393488043124378,1.9679940178585884,0.2462156514093415,-0.006302933210136332,0.20140040524524486,-0.9260048465322499,-0.3418020079213899,-0.9136548797532484,0.0,1.0
-0.1647462972304604,-0.8486310845296622,0.14567953161273103,0.05075116410142447,-0.6044592428906391,0.07741268667062973,-0.5880894501485517,-0.6354465062306459,-0.1812841521078892,-0.4797544822092365,0.8494704427050711,0.0,1.0
-0.3190558415589643,-0.481877363526725,0.14567953161273103,2.020548739638676,0.12635134254948216,0.640089235799669,0.8046722116131093,0.7871932432783907,0.12901613723559582,-0.06589705934569597,0.009886955820156914,0.0,1.0
-0.1647462972304604,-0.9097567046968185,-0.6108667786802363,0.05075116410142447,1.9679940178585884,-0.20392558789388993,-0.21786166664228737,0.23487428170427752,-1.1121850201383388,0.07205541494215101,-0.9136548797532484,0.0,1.0
0.6068014244120585,1.5963937221565854,-1.6425208381706462,-0.5988629299587329,0.009421648879062829,-1.5543493058035842,-1.927961428552175,-0.6153621803552412,0.004896021498202368,-1.1005406165045475,2.1088456730324423,1.0,0.0
0.06671801926229515,-0.9097567046968185,-0.5420898413808758,0.17648292424210002,-0.04904319795614694,0.1899479964964376,2.0211349288479776,0.5696130462946413,0.8737368316599537,0.07205541494215101,-0.4099047876223002,0.0,1.0
-0.6276749302159714,0.19050445831199303,1.1773335911031406,1.6433534592166492,-0.3121350087145907,1.2590334398416123,2.2326936622801288,1.1721428225573034,-0.4915844414513715,-0.3418020079213899,-1.6692800179496716,0.0,1.0
-0.1647462972304604,-0.2985005030252566,0.35201034351081284,-0.8084158635265257,-0.6044592428906391,0.1899479964964376,0.1699960113166562,-1.3785665636212525,0.25313625297298653,-0.4107782450653134,1.5211372322130032,0.0,1.0
-1.013448791037231,-0.9097567046968185,0.35201034351081284,-0.9760582103807599,-0.8383186302314781,-1.5543493058035842,-1.6811429062146654,-1.6731366764607698,-0.8018847307948564,-1.514398039368088,0.26176200188563176,0.0,1.0
-0.8591392467087277,0.06825321797768054,-1.711297775470007,-0.8503264502400841,0.38944315330792617,-0.4852638624584096,-0.14734208883157035,-0.43460324747644996,0.06695607936689772,-0.06589705934569597,-1.081571577130232,0.0,1.0
-0.3190558415589643,-0.9708823248639746,-0.26698209218343294,-0.9131923303104221,-0.8383186302314781,0.07741268667062973,-0.07682251102085334,-1.274797546598229,-0.4295243835826761,-0.54873071935316,0.42967869926261404,0.0,1.0
-0.08759152506620878,-0.8486310845296622,0.2832334062114521,1.2871134721514013,-0.3998322789674052,0.8088922005383808,0.1347362224112977,0.7704563050488743,-1.8569057145626995,0.4169366006617677,-0.8296965310647573,0.0,1.0
0.06671801926229515,-0.5430029836938812,0.2832334062114521,-0.7036393967426293,-0.633691666308244,-0.03512262315517813,1.0691206284032981,-1.288187097181857,0.19107619510429116,-0.893611905072777,1.1853038374590372,0.0,1.0
1.0697300573975697,0.9240119003178674,-0.26698209218343294,-0.745549983456188,1.5879725134297253,-0.5977991722842174,0.3462949558434487,0.8374040579669396,-1.7948456566940014,9.797704852235352,-0.4938631363107913,1.0,0.0
-0.7819844745444754,-0.8486310845296622,-0.40453596678215437,-0.9131923303104221,-0.25367016187938096,0.640089235799669,0.04658675014790143,-1.0438277990308888,1.6184575260843146,0.48591283780569117,0.42967869926261404,0.0,1.0
-0.010436752901956477,-0.481877363526725,-0.40453596678215437,1.5176216990759732,-0.5752268194730344,1.0339628201899966,1.7214267231524305,1.3060383283934711,1.1840371210034388,-0.20384953363354294,-0.4099047876223002,0.0,1.0
1.5326586903830808,0.7406350398163989,-0.6108667786802363,-0.5988629299587329,1.0325564684952329,-0.7103344821100253,-0.6938688168646272,1.5135763624394811,-0.4295243835826761,-0.13487329648961946,-0.9136548797532484,1.0,0.0
0.06671801926229515,-0.481877363526725,0.0769025943133703,1.3290240588649602,0.038654072296667716,0.9776951652770927,0.18762590576933547,0.7470245915275441,-0.7398246729261584,0.1410316520860745,-0.4099047876223002,0.0,1.0
-0.8591392467087277,0.19050445831199303,0.971002779205059,1.3709346455785185,-0.3998322789674052,1.7091746791448437,1.6509071453417135,0.7704563050488743,-0.30540426784528263,0.4169366006617677,-0.661779833687775,0.0,1.0
0.14387279142654744,-0.8486310845296622,0.21445646891209139,0.13457233752854145,-0.8967834770666878,-1.1604757214132568,-1.3461749116137596,-0.7559524614831857,-2.6636864668557556,-0.06589705934569597,0.3457203505741229,0.0,1.0
-0.3190558415589643,-0.481877363526725,1.6587721521986658,1.3499793522217394,-0.3705998555498005,1.8779776438835556,1.9329854565845814,0.7704563050488743,-1.2363051358757322,0.6928415492374617,-0.9976132284417396,0.0,1.0
5.081778209938669,0.9240119003178674,2.415318462491633,-0.5150417565316159,1.0910213153304427,-1.3855463410648725,-1.786922272930741,1.3060383283934711,-1.2363051358757322,2.7621286635551647,1.2692621861475282,1.0,0.0
0.37533710791930297,0.31275569864630554,-1.3674130889732037,-0.7874605701697464,1.207951009000862,-0.6540668271971214,-1.5753635394985899,0.4223279898748827,-0.367464325713978,-0.27282577077746645,-0.9136548797532484,1.0,0.0
-0.8591392467087277,-0.9708823248639746,0.2832334062114521,-0.7245946900994086,-0.5167619726378248,-0.5977991722842174,2.347287976222544,-0.8028158885258463,0.9357968895286519,1.7964613435402366,0.6815537453280889,0.0,1.0
-0.7048297023802238,-0.4207517433595688,-0.4733129040815151,0.07170645745820366,-0.5167619726378248,1.2027657849287083,0.6812629504443546,0.10097877586814688,0.37725636871038,-1.031564379360624,-0.9136548797532484,0.0,1.0
-0.3190558415589643,-0.4207517433595688,-1.3674130889732037,-0.8712817435968635,-0.45829712580261495,3.172133706880346,0.9104515783291849,-0.9032375179029443,-0.24334420997658454,-0.8246356679288539,-0.4099047876223002,0.0,1.0
-0.3962106137232159,0.8628862801507111,-2.05518246196681,-0.6826841033858501,0.7109998109015795,0.30248330632224546,-0.09445240547353259,0.18131607936984012,-0.7398246729261584,0.003079177798227526,-0.661779833687775,1.0,0.0
-0.8591392467087277,0.007127597810524631,0.971002779205059,-0.15880176946636826,-0.7798537833962684,-0.5415315173713136,-0.3941606111690799,-1.237976282493308,0.4393164265790781,0.6238653120935381,1.5211372322130032,0.0,1.0
-0.3190558415589643,0.19050445831199303,-0.26698209218343294,-0.745549983456188,-0.9260159004842927,1.8779776438835556,-0.18260187773692887,-1.5961467606050022,1.4322773524782257,0.48591283780569117,1.7730122782784765,0.0,1.0
-0.3962106137232159,-0.11512364252378787,0.00812565701400959,-0.7874605701697464,-0.7213889365610587,0.021145031757725797,-0.04156272211549484,-1.753473979962463,-0.6157045571887649,-1.2384930907923946,1.6890539295899853,0.0,1.0
-0.1647462972304604,2.696654885165397,-1.6425208381706462,-0.7245946900994086,1.0910213153304427,-1.1604757214132568,-1.716402695120024,0.30182203462238,1.1219770631347408,-0.4107782450653134,-0.4099047876223002,1.0,0.0
-0.3190558415589643,0.12937883814483678,0.00812565701400959,-0.7665052768129672,0.33097830647271637,-1.4980816508906802,-1.9103315340994957,-0.6354465062306459,0.8737368316599537,0.1410316520860745,1.9409289756554602,1.0,0.0
-0.08759152506620878,0.6183837994820864,-0.3357590294827936,0.6165440847344649,0.038654072296667716,1.6529070242319397,0.7694124227077508,-0.7124364220864507,-0.367464325713978,-1.169516853648471,1.101345488770546,0.0,1.0
-0.08759152506620878,-0.7263798441953498,0.00812565701400959,2.3977440200607023,0.009421648879062829,1.0339628201899966,0.7341526338023923,1.7077248459019003,0.9357968895286519,-1.031564379360624,-0.7457381823762662,0.0,1.0
-0.3962106137232159,-0.2985005030252566,0.9022258419056982,1.8529063927844418,-0.04904319795614694,-0.03512262315517813,1.1396402062140152,1.3361648172065783,-0.4915844414513715,0.2789841263739207,-1.1655299258187233,0.0,1.0
0.06671801926229515,1.9325846330759449,-0.8171975905783183,0.9937393651564915,0.44790800014313553,-0.147657932980986,1.686166934247072,0.803930181507907,-1.6086654830879126,0.3479603635178442,-1.081571577130232,0.0,1.0
-0.9362940188729794,0.4350069389806177,-1.8488516500687284,-0.829371156883305,0.21404861280229684,-0.7666021370229292,0.06421664460058069,-0.5015510003945153,-0.05716403637049574,0.210007889229998,-1.081571577130232,0.0,1.0
0.37533710791930297,-0.23737488285810038,0.6958950300076161,1.8529063927844418,-0.3121350087145907,0.8088922005383808,1.7037968286997511,1.4734077106886345,-0.24334420997658454,0.6928415492374617,-1.081571577130232,0.0,1.0
0.14387279142654744,-1.093133565198287,-0.12942821758471185,1.727174632643766,0.009421648879062829,0.13368034158353365,0.9104515783291849,1.1888797607868198,-1.981025830300093,-0.6177069564970835,-1.5013633205726893,0.0,1.0
-0.5505201580517198,1.0462631406521798,-0.4733129040815151,-0.7874605701697464,-0.22443773846177606,0.4712862710609572,1.0691206284032981,-0.8630688661520977,0.37725636871038,0.2789841263739207,0.06585918827917933,0.0,1.0
-0.9362940188729794,-0.481877363526725,-0.1982051548840726,-0.4940864631748366,-0.42906470238501004,0.3587509612351494,0.48733411146488276,-1.7601687552542769,0.004896021498202368,-0.9625881422167005,1.9409289756554602,0.0,1.0
-0.1647462972304604,-0.6652542240281936,-0.40453596678215437,0.36508056445311354,-0.42906470238501004,-0.5415315173713136,-0.4646801889797969,0.13110526468129113,0.004896021498202368,0.1410316520860745,-0.8296965310647573,0.0,1.0
-1.013448791037231,-1.0320079450311308,-0.12942821758471185,-0.8503264502400841,-0.3998322789674052,-0.31646089771969776,0.04658675014790143,-0.5350248768535479,2.859658683458249,1.3136276835327723,0.009886955820156914,0.0,1.0
-0.3962106137232159,-0.481877363526725,-0.12942821758471185,-0.7665052768129672,-0.3705998555498005,-0.31646089771969776,0.08184653905325993,-0.09986448288608621,1.3702172946095277,0.5548890749496147,-0.24198809024531795,0.0,1.0
-0.5505201580517198,-0.7263798441953498,-0.885974527877679,-0.20071235617992683,1.1787185855832574,-0.8228697919358332,-0.023932827662815584,-0.3341816180993148,-1.2363051358757322,-0.6177069564970835,-0.7457381823762662,0.0,1.0
-0.1647462972304604,-0.35962612319241255,0.0769025943133703,1.9157722728547795,-0.3705998555498005,0.9214275103641887,0.9104515783291849,1.5738293400657324,0.7496167159225603,0.9687464978131556,-1.4174049718841968,0.0,1.0
-0.1647462972304604,-0.5430029836938812,0.9022258419056982,-0.6617288100290708,-0.3121350087145907,0.5275539259738612,0.028956855695222175,-1.3584822377458479,-0.367464325713978,-0.3418020079213899,1.1853038374590372,0.0,1.0
-0.010436752901956477,0.007127597810524631,0.14567953161273103,1.496666405719194,-0.22443773846177606,-1.3292786861519685,-1.3285450171610804,-0.16681223580415153,-0.1812841521078892,-0.893611905072777,1.0173871400820533,0.0,1.0
1.5326586903830808,1.107388760819336,4.684957393370534,-0.43122058310449884,16.204184222232154,0.07741268667062973,-0.8349079724860612,1.640777092983835,-2.973986756199238,10.142586037954972,-0.9136548797532484,1.0,0.0
-1.322067879694239,-1.2153848055325993,-0.3357590294827936,-0.17975706282314763,-0.7798537833962684,-0.4852638624584096,-0.21786166664228737,0.06750489940911424,0.7496167159225603,-0.6177069564970835,-1.2494882745072144,0.0,1.0
-0.5505201580517198,-0.11512364252378787,0.9022258419056982,0.4698570312370099,-0.9844807473195025,0.021145031757725797,-0.3412709278110421,-1.124165102532582,-0.11922409423919109,1.1756752092449252,1.8569706269669677,0.0,1.0
-1.244913107529987,-0.9097567046968185,0.48956421810953427,-0.9131923303104221,-0.3705998555498005,-0.7666021370229292,-0.8701677613914197,-0.9701852708210096,0.06695607936689772,0.003079177798227526,-0.15802974155682534,0.0,1.0
-1.7849965126797498,0.8017606599835548,-1.0235284024764002,-0.745549983456188,-0.6044592428906391,1.6529070242319397,0.5578536892755998,-1.6932210023362115,0.31519631084168465,-1.2384930907923946,0.8494704427050711,0.0,1.0
-0.3962106137232159,-0.35962612319241255,-0.060651280285351133,0.4069911511666721,-0.42906470238501004,-1.3292786861519685,-0.6233492390539102,-0.7224785850241531,-1.1121850201383388,-0.4107782450653134,0.76551209401658,0.0,1.0
0.5296466522478069,0.5572581793149302,-0.7484206532789578,-0.8084158635265257,1.4710428197593057,-1.1604757214132568,-1.3990645949717972,0.6365607992127437,-0.30540426784528263,2.6241761892673177,-0.8296965310647573,1.0,0.0
-0.7819844745444754,-0.35962612319241255,-0.26698209218343294,-0.2426229428934854,-0.867551053649083,-0.4852638624584096,-0.2002317721896081,-1.9074538116740354,-1.4845453673505191,0.7618177863813851,2.1928040217209337,0.0,1.0
-0.010436752901956477,-0.7875054643625061,4.684957393370534,-0.9131923303104221,2.874199143804339,0.8651598554512847,-0.04156272211549484,-0.5350248768535479,-1.670725540956608,-0.6866831936410069,-1.081571577130232,0.0,1.0
